timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371578037,200,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,1303,386,7,7,http://localhost:5050/auth/signup,200,0,0
1743371578238,48,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,1040,549,8,8,http://localhost:5050/auth/login,48,0,0
1743371578287,2,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,873,752,8,8,http://localhost:5050/user/update,2,0,0
1743371578289,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,744,448,8,8,http://localhost:5050/user,1,0,0
1743371578290,3,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,54794,448,8,8,http://localhost:5050/job/,3,0,0
1743371578294,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,920,472,8,8,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371578296,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,54794,484,8,8,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,3,0,0
1743371578299,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,713,480,9,9,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371578073,234,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,1303,386,9,9,http://localhost:5050/auth/signup,234,0,0
1743371578102,205,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,1303,386,9,9,http://localhost:5050/auth/signup,205,0,0
1743371578138,183,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,1303,386,9,9,http://localhost:5050/auth/signup,183,0,0
1743371578301,38,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,554,15634,10,10,http://localhost:5050/resume/add,38,0,0
1743371578340,5,Apply for Job - POST /job/applications/apply/,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,627,749,10,10,http://localhost:5050/job/applications/apply/,5,0,0
1743371578345,9,Submit quiz submission - POST job/:jobId/quizzes/:quizId/submissions,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-1,text,true,,439,630,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,9,0,0
1743371578171,199,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-5,text,true,,1303,386,10,10,http://localhost:5050/auth/signup,199,0,0
1743371578307,69,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,1040,549,10,10,http://localhost:5050/auth/login,69,0,0
1743371578377,0,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,637,448,10,10,http://localhost:5050/user,0,0,0
1743371578378,1,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,873,752,10,10,http://localhost:5050/user/update,1,0,0
1743371578307,74,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,1040,549,10,10,http://localhost:5050/auth/login,74,0,0
1743371578379,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371578381,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,873,752,10,10,http://localhost:5050/user/update,3,0,0
1743371578382,2,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,2,0,0
1743371578384,1,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,744,448,10,10,http://localhost:5050/user,1,0,0
1743371578384,3,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371578385,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,54794,448,10,10,http://localhost:5050/job/,2,0,0
1743371578387,1,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,835,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,1,0,0
1743371578388,1,Retrieve Spec Jobs - GET /job/:id,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,920,472,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63,1,0,0
1743371578322,68,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,1040,549,10,10,http://localhost:5050/auth/login,68,0,0
1743371578389,2,Search for Job - GET /job/?,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,54794,484,10,10,http://localhost:5050/job/?search=Job%20to%20do%20fun%20things,2,0,0
1743371578390,3,Update User Details - PUT /user/update,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,873,752,10,10,http://localhost:5050/user/update,3,0,0
1743371578389,4,Upload Resume - POST /resume/add,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-3,text,true,,555,15637,10,10,http://localhost:5050/resume/add,4,0,0
1743371578204,190,Signup Candidate - POST /auth/signup,201,Created,Career Sphere Load Testing Workload Candidate - 150 2-6,text,true,,1303,386,10,10,http://localhost:5050/auth/signup,190,0,0
1743371578392,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-2,text,true,,835,480,10,10,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371578393,2,Get User Details - GET /user,200,OK,Career Sphere Load Testing Workload Candidate - 150 2-4,text,true,,744,448,10,10,http://localhost:5050/user,2,0,0
