timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743371583327,51,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,1040,278,2,2,http://localhost:5050/auth/login,51,0,0
1743371583378,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371583381,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583384,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371583386,21,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,67530,470,3,3,http://localhost:5050/job/applications/all/query,21,0,0
1743371583408,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,603,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371583409,3,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,3,0,0
1743371583362,52,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,1040,278,3,3,http://localhost:5050/auth/login,52,0,0
1743371583412,4,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,4,0,0
1743371583414,1,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,54794,448,3,3,http://localhost:5050/job/,1,0,0
1743371583416,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-1,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371583416,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583419,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,19005,517,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371583421,20,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,20,0,0
1743371583441,2,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,2,0,0
1743371583443,2,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,2,0,0
1743371583445,2,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,2,0,0
1743371583447,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-2,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371583395,61,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,1040,278,2,2,http://localhost:5050/auth/login,61,0,0
1743371583456,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371583459,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,19359,480,2,2,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583462,3,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,3,0,0
1743371583466,18,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,18,0,0
1743371583485,1,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,1,0,0
1743371583486,2,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,2,0,0
1743371583488,3,Retrieve Candidate Application - GET /job/applications/all/query?,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,836,508,3,3,http://localhost:5050/job/applications/all/query?candidate_id=67e9bd3a2bcb238455470141,3,0,0
1743371583431,60,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,1040,278,3,3,http://localhost:5050/auth/login,60,0,0
1743371583491,1,Retrieve Resume - GET /resume/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-3,text,true,,543,474,3,3,http://localhost:5050/resume/67e9bd3a2bcb238455470181,1,0,0
1743371583491,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,54794,448,2,2,http://localhost:5050/job/,2,0,0
1743371583493,3,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,19359,480,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,3,0,0
1743371583496,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
1743371583463,54,Login Candidate - POST /auth/login,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-5,text,true,,1040,278,3,3,http://localhost:5050/auth/login,54,0,0
1743371583498,20,Retrieve Job Applications - GET HTTP Request,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,67531,470,3,3,http://localhost:5050/job/applications/all/query,20,0,0
1743371583518,2,Retrieve job Application - GET /job/applications/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,604,485,3,3,http://localhost:5050/job/applications/67e9bd3a2bcb238455470188,2,0,0
1743371583517,2,Retrieve All Jobs,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-5,text,true,,54794,448,3,3,http://localhost:5050/job/,2,0,0
1743371583520,1,Update Job Application Status - PUT /job/applications/edit/:id,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-4,text,true,,604,537,3,3,http://localhost:5050/job/applications/edit/67e9bd3a2bcb238455470188,1,0,0
1743371583520,2,Retrieve All Quizzes for Job - GET /job/:jobId/quizzes,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-5,text,true,,19359,480,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes,2,0,0
1743371583522,2,Retrieve Quiz Submission - GET /job/:id/quizzes/:quizId/submissions,200,OK,Career Sphere Load Testing Workload Employer2 - 150 3-5,text,true,,19005,517,3,3,http://localhost:5050/job/67e9bd352bcb23845546cc63/quizzes/67e9bd352bcb23845546cc81/submissions,2,0,0
